0.6997780799865723	-0.9999986886978149	-1.0	-1.0	-1.0	-0.9999993443489075	2.1482512950897217	-1.0	-1.0	-0.9999985098838806
0.8093932867050171	-0.9999812841415405	-0.9999999403953552	-1.0	-1.0	-0.9999997615814209	-0.5601841807365417	-1.0	-1.0	-1.0
-1.0	-0.9803898334503174	-0.9999998211860657	-0.9999999403953552	-0.9440685510635376	-0.9999998211860657	-1.0	-0.9999182224273682	-1.0	-0.9792802333831787
-1.0	-0.9868730902671814	-1.0	-1.0	-0.571594774723053	-1.0	-0.9999675154685974	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-1.0	-0.9999954700469971	-1.0	10.198190689086914	-1.0	-1.0	-1.0
-0.9999832510948181	-0.8803393244743347	6.281439781188965	-0.9999982118606567	-0.9999994039535522	-0.9999999403953552	-0.9999916553497314	-0.9897793531417847	-0.9999996423721313	-1.0
-1.0	-0.9999932050704956	-1.0	-1.0	-1.0	3.810816526412964	2.475297212600708	-1.0	-1.0	-1.0
0.41035911440849304	-0.9961411356925964	-1.0	-1.0	-1.0	-0.9999995827674866	-0.9999968409538269	-1.0	-1.0	-1.0
4.26943826675415	-1.0	-0.9999979734420776	-1.0	-0.9999998211860657	-1.0	-0.861236572265625	-1.0	-0.9999998211860657	-0.9999999403953552
-1.0	4.651580333709717	-0.999931812286377	-0.9999958276748657	-0.9999899864196777	-1.0	-1.0	-0.33364972472190857	-1.0	-0.9999954700469971
-1.0	-0.9999937415122986	-1.0	-1.0	6.1423020362854	-0.999998927116394	5.802945613861084	-1.0	-1.0	-1.0
-0.9999995231628418	-0.9999999403953552	-1.0	-1.0	-1.0	-1.0	11.951529502868652	-1.0	-1.0	-1.0
-0.9883155822753906	-0.9999412298202515	-0.9999968409538269	-1.0	-0.9999797344207764	-0.9999805688858032	8.732566833496094	-1.0	-1.0	-0.9999997615814209
-0.9999996423721313	-1.0	-1.0	-0.9999998807907104	-1.0	-0.9999961853027344	-0.9999987483024597	-1.0	0.05676821619272232	-0.9999945163726807
-1.0	-0.9999999403953552	-1.0	-1.0	-0.9979023337364197	-1.0	8.501599311828613	-1.0	-1.0	-1.0
-0.9999999403953552	-0.9999010562896729	-1.0	-1.0	-0.9998111128807068	-1.0	3.702519655227661	-1.0	-1.0	-1.0
-0.9999955892562866	-1.0	-0.9975726008415222	-0.9998746514320374	-1.0	-0.9999999403953552	-0.9999998211860657	-1.0	6.351030349731445	-0.9999945163726807
-1.0	-0.9999994039535522	-1.0	-1.0	-0.9997435212135315	-1.0	9.762015342712402	-1.0	-1.0	-1.0
-1.0	-0.8219623565673828	-0.9999999403953552	-0.9999999403953552	-0.9993480443954468	-1.0	-0.9999954700469971	-0.9998779296875	-1.0	-0.9999386072158813
-1.0	10.983949661254883	-1.0	-1.0	-1.0	-1.0	-0.9938133358955383	-1.0	-1.0	-1.0
-1.0	6.977783679962158	-0.9964608550071716	-0.999999463558197	-0.9999999403953552	-1.0	-1.0	-0.8403511047363281	-0.9999999403953552	-1.0
-0.9999560713768005	-0.99591463804245	7.767850875854492	-0.9994871616363525	-1.0	-1.0	-0.999954342842102	-0.9999966025352478	-0.9999570846557617	-1.0
-0.8505650758743286	-1.0	-0.9999999403953552	-0.9999969005584717	-1.0	1.1806944608688354	-0.9968727231025696	-1.0	-1.0	-0.9999322891235352
-1.0	-0.9999899864196777	-0.9999997615814209	-0.9999980926513672	-0.9938166737556458	-1.0	-0.9999999403953552	-0.9999840259552002	-1.0	-0.9930706024169922
-0.9999896287918091	-0.9990544319152832	-1.0	-0.999973475933075	-0.9999528527259827	-1.0	-0.9999513030052185	-0.9999998807907104	-0.9999999403953552	-0.9611831903457642
9.162224769592285	-0.980022132396698	-1.0	-1.0	-1.0	-0.9999998807907104	-0.9999999403953552	-1.0	-1.0	-0.9999904632568359
-0.9999999403953552	6.184259414672852	-0.9988180994987488	-0.9999894499778748	-0.9999897480010986	-1.0	-1.0	-0.5459504723548889	-1.0	-0.9999764561653137
-0.9999617338180542	-0.9983364939689636	11.33905029296875	-0.9999282956123352	-0.9999998211860657	-1.0	-0.999957263469696	-0.9990004301071167	-0.999990701675415	-1.0
-1.0	2.185516595840454	-0.998778223991394	-0.9999948143959045	-0.9999995827674866	-1.0	-1.0	5.4282073974609375	-1.0	-0.9999999403953552
-1.0	-0.9999997615814209	-1.0	-1.0	-0.9999996423721313	-0.9999999403953552	9.909215927124023	-1.0	-1.0	-1.0
-1.0	5.911837100982666	-1.0	-1.0	-0.9826816320419312	-1.0	-1.0	-0.9960324168205261	-1.0	-1.0
12.054856300354004	-1.0	-1.0	-1.0	-1.0	-0.9999997615814209	-0.9999968409538269	-1.0	-1.0	-0.99998539686203
-1.0	-1.0	-1.0	-1.0	-0.9999997019767761	-1.0	8.692684173583984	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-0.9999999403953552	-1.0	9.670830726623535	-0.9998936653137207	-1.0	-0.9999950528144836	-0.9998210072517395
-0.9999974370002747	-0.9499926567077637	-1.0	-1.0	-0.9999954700469971	-0.9999997615814209	1.983439564704895	-1.0	-1.0	-1.0
-1.0	-0.9999173879623413	-1.0	-1.0	8.852290153503418	-1.0	-0.9996353983879089	-1.0	-1.0	-1.0
-1.0	7.990007400512695	-0.9999892711639404	-1.0	-0.9999945163726807	-1.0	-1.0	-0.8408076167106628	-1.0	-1.0
-0.9999999403953552	-0.9217098355293274	4.988227844238281	-0.9999381899833679	-0.9999998807907104	-0.9999961853027344	-0.9999996423721313	-0.9999240040779114	-0.9999971389770508	-0.9999997019767761
8.293699264526367	-0.9999999403953552	-1.0	-1.0	-0.9999999403953552	-1.0	-0.9998073577880859	-1.0	-0.9999998807907104	-0.9999996423721313
-1.0	-0.9999852180480957	-0.9999988675117493	-0.9997063279151917	-0.9979627728462219	-0.9999949932098389	-0.9999995231628418	-0.9999880790710449	-0.9999999403953552	-0.9042429327964783
-1.0	-0.9999240040779114	-0.999999463558197	-0.9998192191123962	-0.9990492463111877	-0.9999967217445374	-0.9999645948410034	-0.999973714351654	-0.9999991059303284	-0.8509023189544678
-1.0	-0.9996505379676819	6.331762313842773	-0.9999980926513672	-0.9999999403953552	-1.0	-0.9997749328613281	-0.9999998807907104	-0.9999102354049683	-1.0
-1.0	-0.9823022484779358	7.648778915405273	-0.9995822906494141	-0.9999459981918335	-1.0	-1.0	-0.9607064723968506	-0.9999988079071045	-1.0
-1.0	-0.9999988079071045	-1.0	-0.9999884366989136	-0.9999997019767761	-0.9996050000190735	-0.9999954104423523	-1.0	-1.0	-0.9989003539085388
-1.0	-0.9999944567680359	-1.0	-1.0	10.235769271850586	-1.0	-0.9999734163284302	-1.0	-1.0	-1.0
-1.0	-0.9868841767311096	-1.0	-1.0	6.121571063995361	-0.9999944567680359	-0.8938665390014648	-1.0	-1.0	-1.0
-0.9999521970748901	0.6598105430603027	7.07798433303833	-0.9999998807907104	-0.9044003486633301	-1.0	-0.9999999403953552	-0.9322388172149658	-0.9999999403953552	-0.9999999403953552
-1.0	-1.0	-0.9999999403953552	8.358759880065918	-1.0	-0.999711811542511	-1.0	-0.9999995827674866	-1.0	-0.9999829530715942
-0.9999302625656128	-0.9998918771743774	-0.9985793828964233	6.275151252746582	-1.0	-0.9990096688270569	-0.9999998807907104	-0.9999799728393555	-0.9999997615814209	-0.9999995827674866
-1.0	-0.9999886155128479	9.02645206451416	-0.9999998211860657	-0.9999815821647644	-1.0	-0.9999929070472717	-0.9999982118606567	-1.0	-1.0
-0.9999999403953552	12.184298515319824	-1.0	-1.0	-0.9969629049301147	-1.0	-0.9999808073043823	-1.0	-1.0	-1.0
-1.0	-0.8331541419029236	-0.9999701380729675	-1.0	-0.9377471208572388	-0.9999997615814209	-1.0	2.466712474822998	-1.0	-0.9999997615814209
5.9574360847473145	-0.9999964833259583	-1.0	-1.0	-1.0	-0.9999998807907104	-0.9986965656280518	-1.0	-1.0	-1.0
-1.0	-0.9595794677734375	-0.7320626974105835	-0.9999917149543762	-0.9999489188194275	-1.0	-1.0	4.495082855224609	-0.9999955892562866	-1.0
-0.9999849796295166	-0.6677433848381042	-0.9999999403953552	-1.0	-0.9999873638153076	-0.9961392283439636	4.043691158294678	-1.0	-1.0	-1.0
-1.0	-0.8075838088989258	-1.0	-1.0	0.3152121603488922	-0.9999996423721313	-0.9973724484443665	-1.0	-1.0	-1.0
-0.9999999403953552	9.652381896972656	-1.0	-1.0	-0.9998096227645874	-1.0	-0.9998899102210999	-1.0	-1.0	-1.0
-1.0	-0.9951831698417664	-0.9935651421546936	3.8727216720581055	-1.0	-0.9999278783798218	-0.9999958872795105	-0.9999966025352478	-0.9999994039535522	-1.0
-0.9999985098838806	-1.0	-0.9999998807907104	-0.9999678730964661	-1.0	-0.9993777871131897	-0.9999860525131226	-1.0	-0.9999657869338989	-0.9975682497024536
-1.0	-0.990913987159729	-0.9995273947715759	-1.0	-1.0	-1.0	-1.0	-0.9820480942726135	-0.9999999403953552	-1.0
-1.0	-0.9982714653015137	-1.0	-1.0	1.3834105730056763	-1.0	-0.8409180641174316	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-1.0	-1.0	1.956610918045044	1.21909761428833	-1.0	-0.999985933303833	-0.9999998807907104
-0.9999675750732422	-0.9999999403953552	-0.9998154640197754	-0.9999998807907104	-0.9998778700828552	-0.9999998807907104	-0.9962981939315796	-0.9999998211860657	-0.9999942183494568	-0.9685984253883362
-0.9999918341636658	-0.999576210975647	8.678274154663086	-0.999442458152771	-1.0	-1.0	-0.9999839067459106	-1.0	-0.9999937415122986	-1.0
-1.0	-0.9999998211860657	-1.0	-0.9999933838844299	-1.0	10.93593692779541	-0.9999990463256836	-1.0	-1.0	-0.999991238117218
-1.0	6.737393856048584	-1.0	-1.0	-0.9994832873344421	-0.9999999403953552	-0.9998793005943298	-1.0	-1.0	-1.0
-0.9999739527702332	-0.9999608397483826	-0.9999999403953552	-1.0	-1.0	-0.9999997615814209	-0.9999527931213379	-1.0	-0.9976522326469421	-0.9999998807907104
-1.0	-0.7339481711387634	-0.9999918341636658	-0.9999999403953552	-0.9999832510948181	-1.0	-1.0	-0.996437668800354	-0.9999998807907104	-0.9999998211860657
-1.0	-0.9999629855155945	-0.9999961853027344	4.741014003753662	-1.0	-0.999998927116394	-1.0	-0.9999717473983765	-0.9999959468841553	-0.9999998807907104
-1.0	6.642566680908203	-1.0	-1.0	-0.5834220051765442	-0.9999971389770508	-1.0	-0.9999839067459106	-1.0	-1.0
-1.0	10.064577102661133	-1.0	-1.0	-0.9998719096183777	-1.0	-0.9999940395355225	-1.0	-1.0	-1.0
-1.0	-0.999901533126831	-1.0	-0.999304473400116	-1.0	6.0541839599609375	-0.9999961853027344	-1.0	-1.0	-0.9999997615814209
-1.0	-1.0	-1.0	-0.9999762773513794	-1.0	3.4005281925201416	-0.9999999403953552	-1.0	-0.9999281167984009	-0.999997615814209
4.853696823120117	-0.9999935030937195	-1.0	-1.0	-1.0	-0.9999998807907104	-0.9997048377990723	-1.0	-1.0	-1.0
-1.0	-0.9983745217323303	-1.0	-0.9969967007637024	-0.999991238117218	-0.9999749064445496	-0.997449517250061	-0.9999999403953552	-1.0	-0.999971330165863
-1.0	9.709354400634766	-1.0	-1.0	-0.9999997019767761	-1.0	-0.9997085332870483	-1.0	-1.0	-1.0
-1.0	-0.9195761680603027	-1.0	-1.0	-0.3705333471298218	-1.0	-0.9681698679924011	-1.0	-1.0	-1.0
11.991900444030762	-0.999998152256012	-1.0	-1.0	-1.0	-0.9999890327453613	-0.9998765587806702	-1.0	-1.0	-1.0
-0.9999125003814697	6.405387878417969	-1.0	-1.0	-0.9999362826347351	-0.9999102354049683	-0.019062593579292297	-1.0	-1.0	-1.0
-0.9999510049819946	1.3104914426803589	-0.987496018409729	-0.9365407228469849	-0.9999750852584839	-0.9999415874481201	-1.0	-0.9766892790794373	-1.0	-0.9995079636573792
-0.9999999403953552	-0.999997615814209	-0.9999998807907104	1.4410545825958252	-1.0	-0.13834768533706665	-1.0	-1.0	-1.0	-0.999953031539917
-0.9999696612358093	-1.0	-1.0	-1.0	-0.9979806542396545	-1.0	2.7734460830688477	-1.0	-1.0	-1.0
10.148200035095215	-1.0	-1.0	-1.0	-1.0	-1.0	-0.99995356798172	-1.0	-1.0	-0.9999978542327881
-1.0	-0.5710398554801941	-1.0	-1.0	1.1857218742370605	-0.9999999403953552	-0.9879927635192871	-1.0	-1.0	-1.0
-0.9999993443489075	-0.9999997615814209	-1.0	-0.9999999403953552	-0.9998872876167297	-0.9999999403953552	-0.9999986290931702	-0.9999966621398926	-0.9999892115592957	0.44001924991607666
-1.0	-0.9881600737571716	-0.9999547004699707	-0.9999715685844421	-0.9999954700469971	-1.0	-1.0	3.7981679439544678	-0.9999971985816956	-1.0
-0.9404028654098511	-0.9999999403953552	-1.0	-0.9999910593032837	-1.0	3.894444465637207	-1.0	-1.0	-1.0	-0.9999994039535522
-1.0	10.157373428344727	-1.0	-1.0	-0.9999844431877136	-1.0	-0.9999848008155823	-1.0	-1.0	-1.0
1.7507379055023193	-1.0	-1.0	-1.0	-1.0	-1.0	6.001755237579346	-1.0	-1.0	-1.0
-1.0	-0.9999995231628418	-0.9997277855873108	-0.9999995827674866	-1.0	-0.9999988675117493	-0.9997873306274414	-1.0	2.1587460041046143	-1.0
-1.0	-0.9924387335777283	-0.999998927116394	-0.9999998211860657	-0.9955790638923645	-0.9999997615814209	-1.0	-0.9985665678977966	-1.0	-0.6559433341026306
-1.0	-1.0	-1.0	-0.9988623857498169	-1.0	6.640440464019775	-1.0	-1.0	-0.9999997615814209	-0.9999997615814209
-1.0	-1.0	-1.0	-1.0	-1.0	9.935694694519043	-0.998960018157959	-1.0	-0.9999999403953552	-1.0
-1.0	-0.9909859299659729	-0.9631348252296448	-0.9999706149101257	-0.9999935030937195	-1.0	-1.0	7.047508239746094	-0.9999997615814209	-1.0
-1.0	-0.9040170311927795	-1.0	-0.9999999403953552	-0.9996147751808167	-1.0	-0.9999957084655762	-1.0	-1.0	-0.9999994039535522
-1.0	-0.9608200788497925	-0.9993033409118652	9.186121940612793	-1.0	-0.9999973177909851	-1.0	-0.9999951720237732	-0.9999999403953552	-0.9999930262565613
-0.9999929070472717	-1.0	-1.0	-0.9999995827674866	-1.0	-0.9999406933784485	-0.9997533559799194	-1.0	-0.9802879095077515	-0.999999463558197
-1.0	-0.9999940395355225	-1.0	0.4881352186203003	-1.0	-0.9906910061836243	-1.0	-1.0	-0.999954879283905	-0.9999998807907104
-0.9999999403953552	-0.9999982118606567	-0.9999982118606567	-0.999999463558197	-1.0	-1.0	-0.9999997615814209	-1.0	2.508655548095703	-0.9999880194664001
-1.0	8.36180591583252	-1.0	-1.0	-0.999986469745636	-0.9999994039535522	-0.9998795390129089	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-0.9999999403953552	-1.0	9.950663566589355	-0.9973945617675781	-1.0	-0.9999997615814209	-1.0
-1.0	-0.9995862245559692	-0.9999638199806213	8.986918449401855	-1.0	-0.9999141693115234	-1.0	-0.9976974129676819	-1.0	-0.9999999403953552
-0.9999999403953552	-1.0	-1.0	-0.9995490312576294	-1.0	0.7403751611709595	-0.9987723231315613	-0.9999999403953552	-0.9999976754188538	-0.9999999403953552
4.366208553314209	-0.9999870657920837	-1.0	-1.0	-1.0	-0.9999906420707703	-0.9999881982803345	-1.0	-1.0	-0.9999998211860657
-1.0	-0.9999998807907104	-1.0	-1.0	-1.0	8.95281982421875	-1.0	-1.0	-1.0	-1.0
-1.0	-0.9999921321868896	-1.0	-0.9998767971992493	-1.0	6.4627556800842285	-0.9999999403953552	-1.0	-0.9999997615814209	-0.9999980926513672
-1.0	-0.9574685096740723	-0.9992892742156982	2.559556722640991	-1.0	-0.999988853931427	-1.0	-1.0	-0.9999999403953552	-0.9999999403953552
-0.9999898076057434	-0.9999743103981018	-1.0	-1.0	-1.0	-0.9999948740005493	-0.9999785423278809	-1.0	1.9827316999435425	-1.0
-1.0	-0.999999463558197	-0.9999999403953552	-1.0	-1.0	-0.9999917149543762	10.206326484680176	-1.0	-1.0	-1.0
-0.9999998211860657	7.68450927734375	-0.9985625147819519	-0.9999999403953552	-0.9998307824134827	-1.0	-1.0	-0.3834538757801056	-1.0	-0.9999874234199524
-0.9999881982803345	8.515517234802246	-0.9999136328697205	-1.0	-0.9999739527702332	-1.0	-1.0	-0.9571272730827332	-1.0	-0.9999996423721313
-1.0	-0.700927197933197	-0.99946528673172	-0.9999998211860657	-0.9931504130363464	-1.0	-1.0	8.723943710327148	-1.0	-0.9999855160713196
-1.0	-0.9996310472488403	-0.9994925856590271	5.3856377601623535	-1.0	-0.9984094500541687	-1.0	-0.9999995231628418	-0.9999997615814209	-0.9999964237213135
-1.0	1.9747426509857178	-0.9999403357505798	-0.9999985098838806	-0.9999925494194031	-1.0	-1.0	4.873149394989014	-1.0	-0.9999994039535522
10.57142448425293	-1.0	-1.0	-1.0	-1.0	-0.9999997615814209	-0.9999942779541016	-1.0	-1.0	-0.999754011631012
-0.9999980330467224	-0.999998152256012	-0.9999990463256836	-0.999049961566925	-0.999999463558197	1.3557807207107544	-1.0	-0.9995577335357666	-1.0	-0.9886462092399597
-0.9999999403953552	-0.9998158812522888	-1.0	-0.9999998807907104	-0.9999998807907104	-0.999992847442627	-0.9981046915054321	-1.0	-0.9999995827674866	-0.9938226342201233
-0.9450008273124695	0.4608229398727417	-1.0	-1.0	-0.9999995827674866	-0.9999958276748657	-0.9989902973175049	-1.0	-1.0	-0.9999997019767761
-1.0	-0.9867516160011292	3.647418737411499	-1.0	-0.9999998807907104	-1.0	-0.9999997615814209	-0.9999982714653015	-0.9999985694885254	-1.0
-1.0	-0.9533213376998901	-1.0	-0.9999998211860657	-1.0	0.8480402231216431	-0.9999998211860657	-1.0	-0.9999997615814209	-1.0
-0.9992344379425049	-0.9990161061286926	-1.0	-0.999944806098938	-1.0	3.3887906074523926	-1.0	-0.9999997615814209	-1.0	-0.9999948143959045
-1.0	-0.9999999403953552	-0.9999982714653015	9.08663558959961	-1.0	-0.9999969601631165	-1.0	-0.9999998807907104	-0.9999979734420776	-0.9999988675117493
-0.9999997615814209	8.954363822937012	-1.0	-1.0	-0.9998729228973389	-0.9999997019767761	-0.999485194683075	-1.0	-1.0	-1.0
-1.0	3.585261344909668	-1.0	-1.0	-0.9996137022972107	-0.9999998211860657	-1.0	-0.9739914536476135	-1.0	-1.0
-0.9999964237213135	7.705909252166748	-0.8893815279006958	-0.9999999403953552	-0.9997763633728027	-1.0	-1.0	-0.8994505405426025	-1.0	-0.9999992847442627
-0.9999998211860657	-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999969005584717	-1.0	5.728515148162842	-0.9999997615814209
-1.0	-0.9999986290931702	-1.0	-1.0	-0.9999983310699463	-0.9999683499336243	10.682149887084961	-1.0	-1.0	-1.0
-1.0	-1.0	-1.0	-0.9999580383300781	-1.0	8.710809707641602	-0.9999997615814209	-1.0	-0.9999924302101135	-0.9996039867401123
-1.0	-0.6319935321807861	-0.999949038028717	-0.9975736737251282	-0.9953271150588989	-0.9999980330467224	-1.0	-0.9852860569953918	-1.0	-0.9999917149543762
-1.0	-0.9999999403953552	-0.9999999403953552	6.725244522094727	-1.0	-0.9986347556114197	-1.0	-1.0	-0.9999456405639648	-0.9999932646751404
-1.0	-1.0	-1.0	-1.0	-1.0	-0.9999971985816956	-0.8405020236968994	-1.0	1.3728737831115723	-0.9999998807907104
-1.0	-0.9999958276748657	-1.0	-0.9999927878379822	-0.9972899556159973	-0.9999996423721313	-0.9999313354492188	-0.9999904036521912	-1.0	-0.3843296468257904
-1.0	-0.9999997615814209	-1.0	-0.9990946054458618	-1.0	5.997669219970703	-0.9999906420707703	-1.0	-0.9999999403953552	-0.9999998211860657
-0.9999991655349731	-0.9999822378158569	-1.0	3.424809455871582	-1.0	-0.5190906524658203	-1.0	-0.9999865889549255	-0.9999989867210388	-0.9997360706329346
-0.9999527931213379	-0.9998993277549744	-0.9999995827674866	-1.0	-0.9990286827087402	-1.0	-1.0	6.20553731918335	-1.0	-0.9999833106994629
-0.9992677569389343	-1.0	-0.9999921917915344	-0.9999998807907104	-0.9986794590950012	-1.0	-0.9999997615814209	-0.9917963743209839	-1.0	-0.9417256116867065
-1.0	11.196137428283691	-1.0	-1.0	-0.9999999403953552	-1.0	-0.998923659324646	-1.0	-1.0	-1.0
-1.0	1.5731215476989746	-0.9985678195953369	-0.9999992847442627	-0.99998539686203	-1.0	-1.0	6.769647598266602	-1.0	-0.99997478723526
8.632176399230957	-0.9999995231628418	-0.9999964237213135	-0.9999986290931702	-1.0	-0.9999995231628418	-1.0	-0.9999999403953552	-1.0	-0.9999992847442627
11.029816627502441	-0.9999837875366211	-1.0	-1.0	-1.0	-0.9999995231628418	-0.9999923706054688	-1.0	-1.0	-0.9999997019767761
-1.0	-0.9991188049316406	-0.9998849630355835	6.94770622253418	-1.0	-0.9987665414810181	-1.0	-0.9999852776527405	-1.0	-1.0
-1.0	-0.251896470785141	-0.9999995827674866	-0.9999996423721313	-0.9998559355735779	-1.0	-1.0	6.5926666259765625	-1.0	-1.0
-1.0	-0.525470495223999	7.390604019165039	-0.9999999403953552	-0.9999560117721558	-1.0	-0.9999955892562866	-0.9927133917808533	-0.999999463558197	-1.0
-1.0	-0.9999972581863403	-1.0	3.2903029918670654	-1.0	-0.18480703234672546	-1.0	-1.0	-0.9998840093612671	-0.9999943375587463
-0.9999999403953552	-0.9831429719924927	-0.9983615279197693	-1.0	-0.9999982118606567	-1.0	-0.9999988079071045	-0.9999998807907104	-0.1229294091463089	-1.0
-1.0	14.97817325592041	-1.0	-1.0	-0.9999997019767761	-1.0	-0.9999685287475586	-1.0	-1.0	-1.0
-0.9999991655349731	-1.0	-1.0	-0.9999999403953552	-1.0	-0.9999362230300903	-0.9998880624771118	-1.0	1.524993896484375	-0.9999997019767761
-0.9345179796218872	-1.0	-1.0	-1.0	-1.0	-0.9999997615814209	7.878940582275391	-1.0	-1.0	-1.0
-0.9999995231628418	-0.4961373209953308	8.56222915649414	-1.0	-0.9991213083267212	-1.0	-0.9999999403953552	-0.999658465385437	-0.9999999403953552	-1.0
-1.0	-0.9999980926513672	-0.9999998807907104	-1.0	-0.9999294281005859	-1.0	-1.0	-0.999959409236908	-0.9999997615814209	-0.7812208533287048
-1.0	-0.9999755620956421	-1.0	-0.9999769926071167	-1.0	7.091582775115967	-0.9999999403953552	-1.0	-1.0	-0.9999505877494812
-1.0	3.5779523849487305	-1.0	-0.9999972581863403	-0.9932275414466858	-0.9999983310699463	-1.0	0.412384957075119	-1.0	-1.0
-0.9999918341636658	-1.0	-1.0	-0.9999996423721313	-1.0	7.58174467086792	-0.9997149705886841	-1.0	-1.0	-0.999996542930603
-1.0	-0.8816492557525635	-0.9991183280944824	-1.0	-0.9998703002929688	-1.0	-1.0	-0.9622502326965332	-0.9999971389770508	-1.0
-0.9999999403953552	-0.9998409152030945	-1.0	-0.9999998211860657	-1.0	-0.9998937845230103	-0.9859433770179749	-1.0	-0.9750261902809143	-0.9999997019767761
-0.9999998807907104	-1.0	-1.0	-1.0	-0.9997689127922058	-0.9999997019767761	10.092853546142578	-1.0	-1.0	-1.0
-0.997751772403717	-0.9999983906745911	3.5563127994537354	-0.9891583919525146	-1.0	-0.9999998211860657	-0.9999814033508301	-1.0	-0.5741898417472839	-0.9999995827674866
-0.9999999403953552	-0.9997027516365051	-0.9999998807907104	-0.9974170327186584	-1.0	6.932288646697998	-0.9995653629302979	-1.0	-0.9999621510505676	-0.9999777674674988
-0.9999998211860657	13.425399780273438	-0.9999998211860657	-1.0	-0.999998927116394	-1.0	-0.9996360540390015	-1.0	-1.0	-1.0
-1.0	-0.9930378794670105	-1.0	-1.0	6.0979323387146	-1.0	-0.9999729990959167	-1.0	-1.0	-1.0
-0.9999974370002747	-0.9999999403953552	-0.9999994039535522	-0.9999999403953552	-1.0	-0.9999996423721313	-0.9999865293502808	-1.0	-0.03400156646966934	-1.0
-1.0	-0.979203462600708	-1.0	-1.0	3.7585697174072266	-0.9999993443489075	-0.9999998211860657	-1.0	-1.0	-1.0
-0.9999786019325256	-0.9998858571052551	-1.0	-0.999998927116394	-1.0	9.296679496765137	-0.9974258542060852	-1.0	-0.9999905228614807	-0.9999819397926331
-0.9999951720237732	-0.6984095573425293	-0.9999998211860657	-0.9999971985816956	-1.0	-0.9991300106048584	-0.9999573826789856	-0.9999992847442627	-0.9893434047698975	-0.9999998807907104
-1.0	-0.999999463558197	-1.0	4.076667785644531	-1.0	2.813685655593872	-1.0	-1.0	-1.0	-0.9999992847442627
8.238021850585938	-0.9998423457145691	-1.0	-1.0	-0.9999999403953552	-1.0	-0.9999992847442627	-1.0	-1.0	-0.9999974370002747
-1.0	-0.9999999403953552	-1.0	-1.0	-1.0	-0.9999820590019226	13.548751831054688	-1.0	-1.0	-1.0
-0.9999997615814209	-0.9999997019767761	12.162696838378906	-1.0	-0.9993067383766174	-1.0	-0.9999930262565613	-0.9999998211860657	-1.0	-1.0
-1.0	1.2853167057037354	-0.999808132648468	-0.9999993443489075	-0.9999893307685852	-1.0	-1.0	6.290125846862793	-0.9999999403953552	-1.0
-1.0	-0.9999769926071167	-0.9999845027923584	9.359131813049316	-1.0	-0.9999693036079407	-1.0	-0.9977276921272278	-1.0	-0.9999992251396179
-1.0	1.9848164319992065	-0.9995021820068359	1.7368378639221191	-1.0	-0.9984033703804016	-0.9999997019767761	-0.9997221827507019	-0.9999995827674866	-0.9999998211860657
-0.9999479651451111	-0.9643755555152893	9.5817289352417	-1.0	-0.9999244809150696	-1.0	-0.9999967217445374	-0.9954715371131897	-0.9999998211860657	-1.0
-1.0	10.204611778259277	-1.0	-1.0	-0.9999995231628418	-1.0	-0.9963202476501465	-1.0	-1.0	-1.0
10.930522918701172	-0.9999989867210388	-1.0	-1.0	-1.0	-0.9999997615814209	-0.9999995231628418	-1.0	-1.0	-0.9999985098838806
-1.0	-0.9051696062088013	-0.954129695892334	-0.9999926686286926	-0.9998994469642639	-1.0	-1.0	7.55332088470459	-1.0	-1.0
-1.0	-1.0	-1.0	3.83148193359375	-1.0	-0.9545107483863831	-1.0	-1.0	-0.9999800324440002	-0.9999996423721313
-1.0	-0.9999703764915466	-1.0	-1.0	11.400473594665527	-1.0	-0.9997138977050781	-1.0	-1.0	-1.0
-0.9998711943626404	-0.9988243579864502	-1.0	-1.0	-0.9999995231628418	-0.9999998211860657	-0.977743923664093	-1.0	-1.0	-1.0
-1.0	-0.9999992251396179	-0.9999926686286926	9.570948600769043	-1.0	-0.9998930096626282	-1.0	-0.9999998211860657	-0.9999732375144958	-1.0
-1.0	-1.0	-0.9999999403953552	-0.999841570854187	-0.9999991059303284	-0.9998487234115601	-1.0	-0.9999316334724426	-1.0	1.0579774379730225
-1.0	-0.9997119903564453	-0.9999980926513672	6.733947277069092	-1.0	-0.9997304677963257	-1.0	-0.9999999403953552	-1.0	-0.9999994039535522
-1.0	-0.9196641445159912	5.87616491317749	-0.9999987483024597	-0.9999767541885376	-1.0	-1.0	-0.9991942644119263	-1.0	-1.0
-0.6117206811904907	-1.0	-1.0	-0.999995768070221	-1.0	-0.9323157668113708	-0.9999767541885376	-0.9999999403953552	-0.9996219277381897	-0.9997972249984741
-0.9999994039535522	-1.0	-0.9999392628669739	-0.9999998807907104	1.8663030862808228	-1.0	-0.9999998807907104	-0.9935770034790039	-0.9999996423721313	5.390154838562012
10.640241622924805	-1.0	-1.0	-1.0	-1.0	-0.9999926090240479	-0.9999951720237732	-1.0	-1.0	-0.9999834895133972
-1.0	-0.9999973773956299	-0.9999998211860657	9.179429054260254	-1.0	-0.984836220741272	-1.0	-1.0	-0.9999998211860657	-0.9999996423721313
